22522578816, 1492697605.7818946838378906, 1492697605.7819700241088867, 22525681155
26382741676, 1492697607.4634115695953369, 1492697607.4634907245635986, 26384803120
32873893763, 1492697610.2923016548156738, 1492697610.2923457622528076, 32876468451
43790145499, 1492697615.0493609905242920, 1492697615.0493814945220947, 43792697637
62148801389, 1492697623.0496537685394287, 1492697623.0497062206268311, 62151335003
93023675298, 1492697636.5043718814849854, 1492697636.5044245719909668, 93026648275
144948515649, 1492697659.1321241855621338, 1492697659.1322014331817627, 144951915502
232274792794, 1492697697.1869165897369385, 1492697697.1869983673095703, 232277576139
379139112153, 1492697761.1872158050537109, 1492697761.1872847080230713, 379141983657
526003361876, 1492697825.1872234344482422, 1492697825.1872725486755371, 526005431324
672867638239, 1492697889.1876640319824219, 1492697889.1877441406250000, 672870567990
819731884931, 1492697953.1877851486206055, 1492697953.1878650188446045, 819734539978
966596205449, 1492698017.1880931854248047, 1492698017.1881611347198486, 966598884887
1113460457256, 1492698081.1881854534149170, 1492698081.1882097721099854, 1113462612559
1260324879563, 1492698145.1886534690856934, 1492698145.1887185573577881, 1260328322789
1407189398481, 1492698209.1888959407806396, 1492698209.1889150142669678, 1407191998332
1554053789889, 1492698273.1891517639160156, 1492698273.1891968250274658, 1554056721405
1700918068915, 1492698337.1893866062164307, 1492698337.1894145011901855, 1700920666500
1847782486072, 1492698401.1898632049560547, 1492698401.1899449825286865, 1847785956305
1994647040695, 1492698465.1899504661560059, 1492698465.1900370121002197, 1994649626953
2141511561128, 1492698529.1903729438781738, 1492698529.1904239654541016, 2141514292151
2288376314051, 1492698593.1909923553466797, 1492698593.1910734176635742, 2288379653605
2435241043633, 1492698657.1911969184875488, 1492698657.1912128925323486, 2435243669727
2582105773465, 1492698721.1917767524719238, 1492698721.1918084621429443, 2582108943877
2728970328912, 1492698785.1919877529144287, 1492698785.1920509338378906, 2728973315880
2875834948531, 1492698849.1923534870147705, 1492698849.1924052238464355, 2875840433125
3022699321364, 1492698913.1927227973937988, 1492698913.1927549839019775, 3022702520825
3169563812763, 1492698977.1930444240570068, 1492698977.1930961608886719, 3169566839899
3316428219001, 1492699041.1931686401367188, 1492699041.1931960582733154, 3316431032779
3463292658037, 1492699105.1933422088623047, 1492699105.1933894157409668, 3463294820845
3610156959852, 1492699169.1939079761505127, 1492699169.1939578056335449, 3610160151677
3757021546620, 1492699233.1942143440246582, 1492699233.1942567825317383, 3757024651741
3903886059547, 1492699297.1945471763610840, 1492699297.1946024894714355, 3903889154678
4050750636505, 1492699361.1947150230407715, 1492699361.1947367191314697, 4050753123894
4197614998954, 1492699425.1951193809509277, 1492699425.1951589584350586, 4197618052400
4344479711130, 1492699489.1956593990325928, 1492699489.1956770420074463, 4344482656015
4491344149582, 1492699553.1959202289581299, 1492699553.1959433555603027, 4491346805227
4638208960692, 1492699617.1964502334594727, 1492699617.1965076923370361, 4638212408061
4785073238333, 1492699681.1966061592102051, 1492699681.1966321468353271, 4785076124231
4931937667788, 1492699745.1968457698822021, 1492699745.1968994140625000, 4931940615652
5078802066934, 1492699809.1970400810241699, 1492699809.1971056461334229, 5078804791938
5225666490215, 1492699873.1973409652709961, 1492699873.1973576545715332, 5225668939959
5372530869411, 1492699937.1976635456085205, 1492699937.1977028846740723, 5372533575798
5519395165555, 1492700001.1978199481964111, 1492700001.1978449821472168, 5519397475126
5666259538505, 1492700065.1981725692749023, 1492700065.1982181072235107, 5666264355963
5813123787593, 1492700129.1983442306518555, 1492700129.1983733177185059, 5813126360773
5959988250425, 1492700193.1986577510833740, 1492700193.1987028121948242, 5959990762347
6106852563804, 1492700257.1988663673400879, 1492700257.1988842487335205, 6106854879133
6253716908382, 1492700321.1990609169006348, 1492700321.1990890502929688, 6253718932094
6400581253246, 1492700385.1994903087615967, 1492700385.1995410919189453, 6400584171437
6547445585233, 1492700449.1996440887451172, 1492700449.1996717453002930, 6547448320933
